ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:59:05.8702674,2024-07-16 18:59:05.8703644,1.979665,-0.648978,0.001192,-2.527090,0.000930,1.877089,1.305710,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8804004,2024-07-16 18:59:05.8805096,1.980099,-0.648872,0.001224,-2.527006,0.000934,1.877119,1.306169,0.0200000000000000,0.0200000
2024-07-16 18:59:05.8905012,2024-07-16 18:59:05.8905916,1.980515,-0.648768,0.001238,-2.526926,0.000933,1.877159,1.306604,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9222074,2024-07-16 18:59:05.9223331,1.980985,-0.648662,0.001273,-2.526841,0.000936,1.877212,1.307118,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9224834,2024-07-16 18:59:05.9226314,1.983211,-0.648178,0.001420,-2.526444,0.000959,1.877365,1.309493,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9235960,2024-07-16 18:59:05.9237558,1.983266,-0.648165,0.001424,-2.526437,0.000955,1.877371,1.309551,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9310462,2024-07-16 18:59:05.9311959,1.983324,-0.648147,0.001424,-2.526433,0.000958,1.877381,1.309607,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9411787,2024-07-16 18:59:05.9413488,1.983389,-0.648137,0.001427,-2.526418,0.000961,1.877387,1.309661,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9502378,2024-07-16 18:59:05.9503994,1.983752,-0.648047,0.001438,-2.526366,0.000963,1.877427,1.310018,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9603422,2024-07-16 18:59:05.9604914,1.984374,-0.647901,0.001471,-2.526262,0.000981,1.877479,1.310669,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9704619,2024-07-16 18:59:05.9706073,1.984974,-0.647783,0.001495,-2.526174,0.001002,1.877509,1.311254,0.0200000000000000,0.0200000
2024-07-16 18:59:05.9805669,2024-07-16 18:59:05.9807119,1.985649,-0.647630,0.001532,-2.526060,0.001097,1.877544,1.311966,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0142112,2024-07-16 18:59:06.0143573,1.986355,-0.647471,0.001562,-2.525952,0.001191,1.877601,1.312657,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0145921,2024-07-16 18:59:06.0147434,1.989694,-0.646682,0.001823,-2.525422,0.001217,1.877837,1.316086,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0155948,2024-07-16 18:59:06.0157059,1.989770,-0.646655,0.001836,-2.525409,0.001220,1.877845,1.316165,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0210407,2024-07-16 18:59:06.0211306,1.989851,-0.646633,0.001843,-2.525393,0.001215,1.877853,1.316247,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0311964,2024-07-16 18:59:06.0320330,1.989931,-0.646622,0.001845,-2.525383,0.001219,1.877859,1.316329,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0382614,2024-07-16 18:59:06.0383850,1.990266,-0.646540,0.001870,-2.525329,0.001226,1.877884,1.316674,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0504724,2024-07-16 18:59:06.0505891,1.991123,-0.646321,0.001920,-2.525177,0.001242,1.877942,1.317494,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0605925,2024-07-16 18:59:06.0607224,1.991721,-0.646156,0.001953,-2.525063,0.001255,1.877989,1.318135,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0707087,2024-07-16 18:59:06.0708373,1.992796,-0.645880,0.002002,-2.524870,0.001274,1.878061,1.319255,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0808198,2024-07-16 18:59:06.0809411,1.993713,-0.645628,0.002050,-2.524700,0.001304,1.878128,1.320170,0.0200000000000000,0.0200000
2024-07-16 18:59:06.0909414,2024-07-16 18:59:06.0910696,1.994723,-0.645341,0.002115,-2.524498,0.001339,1.878202,1.321214,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1010474,2024-07-16 18:59:06.1011585,1.995665,-0.645084,0.002173,-2.524306,0.001386,1.878286,1.322207,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1342060,2024-07-16 18:59:06.1343548,1.996651,-0.644803,0.002210,-2.524098,0.001416,1.878362,1.323207,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1345795,2024-07-16 18:59:06.1347057,2.001322,-0.643485,0.002407,-2.523171,0.001506,1.878722,1.328080,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1355793,2024-07-16 18:59:06.1357471,2.001435,-0.643466,0.002406,-2.523148,0.001508,1.878731,1.328201,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1405842,2024-07-16 18:59:06.1407269,2.001549,-0.643429,0.002418,-2.523126,0.001513,1.878737,1.328319,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1507197,2024-07-16 18:59:06.1508918,2.001670,-0.643396,0.002429,-2.523102,0.001518,1.878744,1.328433,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1608241,2024-07-16 18:59:06.1609756,2.002130,-0.643264,0.002452,-2.523008,0.001539,1.878780,1.328929,0.0200000000000000,0.0200000
2024-07-16 18:59:06.1709333,2024-07-16 18:59:06.1710793,2.003312,-0.642928,0.002520,-2.522764,0.001583,1.878875,1.330123,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2022076,2024-07-16 18:59:06.2023567,2.004515,-0.642595,0.002604,-2.522498,0.001616,1.878972,1.331344,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2025914,2024-07-16 18:59:06.2026889,2.009816,-0.641137,0.002872,-2.521383,0.001719,1.879370,1.336865,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2104476,2024-07-16 18:59:06.2105486,2.010090,-0.641055,0.002889,-2.521331,0.001724,1.879390,1.337140,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2205727,2024-07-16 18:59:06.2206849,2.010230,-0.641014,0.002896,-2.521294,0.001731,1.879399,1.337280,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2306802,2024-07-16 18:59:06.2307803,2.010920,-0.640816,0.002916,-2.521142,0.001741,1.879450,1.337988,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2407954,2024-07-16 18:59:06.2408970,2.012343,-0.640413,0.002951,-2.520818,0.001777,1.879562,1.339422,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2509215,2024-07-16 18:59:06.2510620,2.013942,-0.639941,0.002987,-2.520466,0.001804,1.879693,1.341038,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2610335,2024-07-16 18:59:06.2611686,2.015450,-0.639501,0.003012,-2.520128,0.001827,1.879810,1.342565,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2942071,2024-07-16 18:59:06.2943307,2.016978,-0.639043,0.003030,-2.519782,0.001862,1.879934,1.344087,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2945725,2024-07-16 18:59:06.2947035,2.023847,-0.636932,0.003315,-2.518297,0.002021,1.880487,1.351266,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2955628,2024-07-16 18:59:06.2956503,2.024020,-0.636881,0.003323,-2.518265,0.002023,1.880505,1.351445,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3007603,2024-07-16 18:59:06.3008584,2.024185,-0.636829,0.003335,-2.518227,0.002034,1.880518,1.351623,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3108798,2024-07-16 18:59:06.3109794,2.024354,-0.636776,0.003341,-2.518191,0.002040,1.880531,1.351791,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3210005,2024-07-16 18:59:06.3211045,2.025043,-0.636562,0.003379,-2.518042,0.002052,1.880586,1.352512,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3311256,2024-07-16 18:59:06.3312387,2.026789,-0.636015,0.003479,-2.517674,0.002088,1.880728,1.354301,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3662107,2024-07-16 18:59:06.3663386,2.028602,-0.635453,0.003591,-2.517286,0.002128,1.880878,1.356127,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3665672,2024-07-16 18:59:06.3666714,2.037062,-0.632756,0.004002,-2.515370,0.002282,1.881617,1.364641,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3676241,2024-07-16 18:59:06.3677557,2.037263,-0.632686,0.004015,-2.515324,0.002286,1.881637,1.364843,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3705685,2024-07-16 18:59:06.3706815,2.037447,-0.632632,0.004019,-2.515275,0.002289,1.881651,1.365049,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3806837,2024-07-16 18:59:06.3808003,2.037648,-0.632565,0.004020,-2.515228,0.002292,1.881670,1.365246,0.0200000000000000,0.0200000
2024-07-16 18:59:06.3908099,2024-07-16 18:59:06.3909450,2.037846,-0.632496,0.004030,-2.515183,0.002292,1.881687,1.365446,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4009153,2024-07-16 18:59:06.4010278,2.040027,-0.631787,0.004054,-2.514662,0.002309,1.881898,1.367745,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4382067,2024-07-16 18:59:06.4383310,2.042063,-0.631118,0.004059,-2.514151,0.002335,1.882084,1.369856,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4385517,2024-07-16 18:59:06.4386942,2.052090,-0.627703,0.004212,-2.511612,0.002522,1.883009,1.380118,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4395684,2024-07-16 18:59:06.4396734,2.052303,-0.627624,0.004219,-2.511560,0.002522,1.883028,1.380345,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4406097,2024-07-16 18:59:06.4407085,2.052535,-0.627542,0.004228,-2.511504,0.002522,1.883050,1.380578,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4504539,2024-07-16 18:59:06.4505542,2.052762,-0.627458,0.004237,-2.511449,0.002521,1.883068,1.380805,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4605711,2024-07-16 18:59:06.4606763,2.052989,-0.627377,0.004241,-2.511389,0.002521,1.883087,1.381026,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4706924,2024-07-16 18:59:06.4707958,2.054825,-0.626744,0.004334,-2.510912,0.002540,1.883261,1.382859,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4808141,2024-07-16 18:59:06.4809190,2.057422,-0.625830,0.004459,-2.510268,0.002568,1.883512,1.385481,0.0200000000000000,0.0200000
2024-07-16 18:59:06.4909318,2024-07-16 18:59:06.4910379,2.059815,-0.624997,0.004577,-2.509670,0.002609,1.883739,1.387924,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5222036,2024-07-16 18:59:06.5223107,2.062227,-0.624134,0.004680,-2.509043,0.002669,1.883957,1.390376,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5225739,2024-07-16 18:59:06.5226716,2.072424,-0.620343,0.004861,-2.506275,0.002763,1.884981,1.400760,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5235754,2024-07-16 18:59:06.5236702,2.072678,-0.620255,0.004860,-2.506215,0.002765,1.885008,1.401009,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5304342,2024-07-16 18:59:06.5305590,2.072940,-0.620145,0.004860,-2.506137,0.002773,1.885036,1.401269,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5405550,2024-07-16 18:59:06.5406658,2.073196,-0.620047,0.004865,-2.506070,0.002775,1.885061,1.401533,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5506943,2024-07-16 18:59:06.5508093,2.074483,-0.619567,0.004875,-2.505731,0.002803,1.885208,1.402814,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5607934,2024-07-16 18:59:06.5608973,2.077366,-0.618445,0.004935,-2.504964,0.002871,1.885505,1.405771,0.0200000000000000,0.0200000
2024-07-16 18:59:06.5709030,2024-07-16 18:59:06.5710328,2.080051,-0.617414,0.005013,-2.504241,0.002911,1.885771,1.408589,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6022060,2024-07-16 18:59:06.6023172,2.082794,-0.616368,0.005126,-2.503500,0.002937,1.886059,1.411375,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6025546,2024-07-16 18:59:06.6026814,2.094358,-0.611756,0.005508,-2.500224,0.003052,1.887219,1.423001,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6035454,2024-07-16 18:59:06.6036460,2.094646,-0.611644,0.005509,-2.500141,0.003053,1.887252,1.423297,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6104197,2024-07-16 18:59:06.6105089,2.094937,-0.611540,0.005519,-2.500055,0.003053,1.887286,1.423592,0.0200000000000000,0.0200000
2024-07-16 18:59:06.2035849,2024-07-16 18:59:06.6181313,2.094937,-0.611540,0.005519,-2.500055,0.003053,1.887286,1.423592,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6205487,2024-07-16 18:59:06.6206981,2.095221,-0.611415,0.005520,-2.499973,0.003054,1.887319,1.423882,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6306633,2024-07-16 18:59:06.6308204,2.096663,-0.610814,0.005530,-2.499516,0.003061,1.887483,1.425364,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6407892,2024-07-16 18:59:06.6409456,2.099597,-0.609595,0.005522,-2.498605,0.003089,1.887808,1.428394,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6509009,2024-07-16 18:59:06.6510516,2.102854,-0.608221,0.005526,-2.497586,0.003140,1.888169,1.431780,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6610280,2024-07-16 18:59:06.6611905,2.105897,-0.606962,0.005555,-2.496633,0.003179,1.888514,1.434919,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6942046,2024-07-16 18:59:06.6943212,2.108982,-0.605669,0.005652,-2.495637,0.003203,1.888868,1.438001,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6945411,2024-07-16 18:59:06.6946307,2.122605,-0.599850,0.006005,-2.491055,0.003306,1.890382,1.451844,0.0200000000000000,0.0200000
2024-07-16 18:59:06.6955428,2024-07-16 18:59:06.6956527,2.122927,-0.599709,0.006000,-2.490940,0.003309,1.890423,1.452182,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7006225,2024-07-16 18:59:06.7007233,2.123255,-0.599557,0.006001,-2.490831,0.003309,1.890462,1.452516,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7107392,2024-07-16 18:59:06.7108351,2.123578,-0.599422,0.006005,-2.490725,0.003309,1.890496,1.452856,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7208524,2024-07-16 18:59:06.7209428,2.124867,-0.598845,0.006002,-2.490288,0.003322,1.890648,1.454214,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7310031,2024-07-16 18:59:06.7311050,2.128157,-0.597390,0.006024,-2.489180,0.003353,1.891054,1.457516,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7622134,2024-07-16 18:59:06.7623410,2.131527,-0.595860,0.006049,-2.488026,0.003384,1.891429,1.460778,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7625659,2024-07-16 18:59:06.7626806,2.145574,-0.589147,0.006407,-2.483154,0.003486,1.893070,1.475024,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7635963,2024-07-16 18:59:06.7637516,2.145923,-0.588971,0.006414,-2.483036,0.003486,1.893108,1.475374,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7704658,2024-07-16 18:59:06.7705618,2.146271,-0.588803,0.006415,-2.482917,0.003487,1.893146,1.475720,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7805877,2024-07-16 18:59:06.7806840,2.146612,-0.588636,0.006423,-2.482799,0.003490,1.893191,1.476085,0.0200000000000000,0.0200000
2024-07-16 18:59:06.7907027,2024-07-16 18:59:06.7907951,2.148343,-0.587771,0.006428,-2.482184,0.003485,1.893399,1.477844,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8008296,2024-07-16 18:59:06.8009294,2.151838,-0.586009,0.006421,-2.480936,0.003499,1.893840,1.481351,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8109681,2024-07-16 18:59:06.8111490,2.155754,-0.584050,0.006423,-2.479542,0.003521,1.894295,1.485308,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8210850,2024-07-16 18:59:06.8212312,2.159408,-0.582213,0.006427,-2.478219,0.003542,1.894770,1.489046,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8312105,2024-07-16 18:59:06.8313824,2.163088,-0.580385,0.006472,-2.476879,0.003564,1.895236,1.492773,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8382828,2024-07-16 18:59:06.8384102,2.166757,-0.578517,0.006580,-2.475490,0.003582,1.895688,1.496486,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8742098,2024-07-16 18:59:06.8743283,2.170446,-0.576635,0.006657,-2.474029,0.003585,1.896142,1.500177,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8745685,2024-07-16 18:59:06.8746786,2.186738,-0.568169,0.006739,-2.467197,0.003652,1.898218,1.516667,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8766232,2024-07-16 18:59:06.8767230,2.187120,-0.567970,0.006743,-2.467022,0.003649,1.898276,1.517049,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8809848,2024-07-16 18:59:06.8810749,2.187518,-0.567763,0.006754,-2.466854,0.003657,1.898331,1.517430,0.0200000000000000,0.0200000
2024-07-16 18:59:06.8911010,2024-07-16 18:59:06.8911894,2.187910,-0.567551,0.006762,-2.466680,0.003666,1.898381,1.517806,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9012320,2024-07-16 18:59:06.9013339,2.189473,-0.566716,0.006796,-2.466004,0.003679,1.898605,1.519328,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9102875,2024-07-16 18:59:06.9103855,2.193340,-0.564567,0.006893,-2.464326,0.003700,1.899129,1.523175,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9422102,2024-07-16 18:59:06.9423410,2.197221,-0.562372,0.006973,-2.462659,0.003701,1.899656,1.527162,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9425404,2024-07-16 18:59:06.9426722,2.213465,-0.552937,0.006994,-2.455658,0.003711,1.901667,1.543558,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9435453,2024-07-16 18:59:06.9436618,2.213877,-0.552697,0.006991,-2.455474,0.003713,1.901719,1.543974,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9507913,2024-07-16 18:59:06.9508860,2.214292,-0.552452,0.007001,-2.455289,0.003712,1.901770,1.544371,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9609130,2024-07-16 18:59:06.9610194,2.214693,-0.552216,0.007005,-2.455120,0.003712,1.901822,1.544788,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9710377,2024-07-16 18:59:06.9711434,2.217143,-0.550778,0.007025,-2.454038,0.003709,1.902150,1.547269,0.0200000000000000,0.0200000
2024-07-16 18:59:06.9811479,2024-07-16 18:59:06.9812439,2.221182,-0.548388,0.007106,-2.452201,0.003710,1.902676,1.551367,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0142065,2024-07-16 18:59:07.0143347,2.225217,-0.545954,0.007142,-2.450320,0.003711,1.903222,1.555453,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0155414,2024-07-16 18:59:07.0156448,2.243503,-0.534674,0.007192,-2.441310,0.003715,1.905739,1.573820,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0205793,2024-07-16 18:59:07.0206735,2.243929,-0.534404,0.007198,-2.441103,0.003718,1.905802,1.574237,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0306886,2024-07-16 18:59:07.0307783,2.244338,-0.534125,0.007209,-2.440873,0.003719,1.905863,1.574663,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0408112,2024-07-16 18:59:07.0409007,2.246001,-0.533024,0.007240,-2.440012,0.003717,1.906105,1.576321,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0509348,2024-07-16 18:59:07.0510535,2.250151,-0.530291,0.007296,-2.437867,0.003709,1.906649,1.580474,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0822000,2024-07-16 18:59:07.0823153,2.254274,-0.527559,0.007260,-2.435699,0.003707,1.907228,1.584702,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0824517,2024-07-16 18:59:07.0825613,2.271819,-0.516057,0.007300,-2.426471,0.003710,1.909472,1.602190,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0835470,2024-07-16 18:59:07.0836519,2.272248,-0.515761,0.007303,-2.426240,0.003709,1.909543,1.602630,0.0200000000000000,0.0200000
2024-07-16 18:59:07.0903220,2024-07-16 18:59:07.0904235,2.272675,-0.515472,0.007309,-2.425994,0.003710,1.909606,1.603070,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1004448,2024-07-16 18:59:07.1005445,2.273105,-0.515172,0.007309,-2.425767,0.003709,1.909668,1.603497,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1105751,2024-07-16 18:59:07.1106795,2.275228,-0.513701,0.007308,-2.424592,0.003713,1.909968,1.605683,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1207041,2024-07-16 18:59:07.1208120,2.279450,-0.510652,0.007286,-2.422198,0.003701,1.910568,1.610081,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1308255,2024-07-16 18:59:07.1309359,2.284117,-0.507267,0.007286,-2.419519,0.003699,1.911227,1.614852,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1409393,2024-07-16 18:59:07.1410302,2.288470,-0.504120,0.007289,-2.417031,0.003704,1.911793,1.619085,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1782068,2024-07-16 18:59:07.1783338,2.292906,-0.500965,0.007291,-2.414441,0.003707,1.912388,1.623411,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1785366,2024-07-16 18:59:07.1786457,2.313176,-0.486067,0.007246,-2.401936,0.003673,1.915088,1.643887,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1795341,2024-07-16 18:59:07.1796322,2.313614,-0.485733,0.007247,-2.401660,0.003673,1.915144,1.644335,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1805589,2024-07-16 18:59:07.1806383,2.314055,-0.485396,0.007242,-2.401386,0.003666,1.915198,1.644794,0.0200000000000000,0.0200000
2024-07-16 18:59:07.1905887,2024-07-16 18:59:07.1906803,2.314499,-0.485074,0.007247,-2.401122,0.003667,1.915251,1.645234,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2007094,2024-07-16 18:59:07.2008083,2.314948,-0.484727,0.007245,-2.400845,0.003672,1.915305,1.645682,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2108454,2024-07-16 18:59:07.2109614,2.318982,-0.481662,0.007255,-2.398414,0.003670,1.915840,1.649698,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2209589,2024-07-16 18:59:07.2210663,2.323411,-0.478156,0.007261,-2.395644,0.003673,1.916405,1.654088,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2542102,2024-07-16 18:59:07.2543395,2.327761,-0.474630,0.007256,-2.392820,0.003655,1.917006,1.658396,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2545463,2024-07-16 18:59:07.2546574,2.346606,-0.459669,0.007173,-2.379806,0.003493,1.919536,1.677207,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2555848,2024-07-16 18:59:07.2557439,2.347053,-0.459298,0.007178,-2.379502,0.003492,1.919589,1.677634,0.0200000000000000,0.0200000
2024-07-16 18:59:07.2603966,2024-07-16 18:59:07.2605383,2.347492,-0.458942,0.007178,-2.379186,0.003478,1.919647,1.678069,0.0200000000000000,0.0200000
